STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/10/2022 3:56,FM-15,7,29.94,74,75,0,,0.06,6,96,96,96,29.94,BKN:07 170 OVC:08 250,29.91,10,74,200,,3
72206013889,7/10/2022 4:00,FM-12,4,,74,75,,,0.06,6,96,96,96,29.94,,29.91,9.94,74,200,,3
72206013889,7/10/2022 4:56,FM-15,7,29.95,74,75,0,,,,96,96,96,29.95,SCT:04 170 BKN:07 250,29.91,10,74,190,,3
72206013889,7/10/2022 5:56,FM-15,7,29.96,74,75,0,,,,96,96,96,29.96,SCT:04 180 BKN:07 250,29.93,10,74,200,,3
72206013889,7/10/2022 6:56,FM-15,7,29.97,76,77,0,,-0.03,3,96,96,96,29.97,SCT:04 180 BKN:07 250,29.93,10,76,200,,5
72206013889,7/10/2022 7:00,FM-12,4,,76,77,,,-0.03,3,96,96,96,29.97,,29.94,9.94,76,200,,5
72206013889,7/10/2022 7:56,FM-15,7,29.99,77,80,0,,,,90,90,90,29.99,FEW:02 15 BKN:07 190 BKN:07 250,29.96,10,78,220,,6
72206013889,7/10/2022 8:56,FM-15,7,29.98,78,84,0,,,,82,82,82,29.98,FEW:02 20 BKN:07 190 BKN:07 250,29.94,10,80,190,,6
72206013889,7/10/2022 9:56,FM-15,7,29.97,77,86,0,,0,0,75,75,75,29.98,SCT:04 24 SCT:04 35 BKN:07 190,29.93,10,80,220,16,11
72206013889,7/10/2022 10:00,FM-12,4,,77,86,,,0,9,75,75,75,29.98,26,29.94,9.94,80,220,,11
72206013889,7/10/2022 10:56,FM-15,7,29.95,76,91,0,,,,61,61,61,29.95,SCT:04 30 SCT:04 40 SCT:04 190,29.91,10,80,VRB,,7
72206013889,7/10/2022 11:56,FM-15,7,29.96,75,82,T,|RA |,,,79,79,79,29.96,FEW:02 36 SCT:04 43 BKN:07 50,29.93,8,77,310,,17
72206013889,7/10/2022 12:54,FM-16,6,29.93,75,88,,VCTS:7 ||,,,66,66,66,,CLR:00,29.89,10,79,280,,13
72206013889,7/10/2022 12:56,FM-15,7,29.93,75,87,T,|TS |,0.04,8,67,67,67,29.93,FEW:02 40 FEW:02 60,29.89,10,78,280,,11
72206013889,7/10/2022 13:00,FM-12,4,,75,87,,||TS,0.04,8,67,67,67,29.93,41,29.91,9.94,78,280,,11
72206013889,7/10/2022 13:30,FM-16,7,29.95,75,85,,,,,72,72,72,,FEW:02 30 SCT:04 40 SCT:04 120,29.91,10,78,270,,10
72206013889,7/10/2022 13:49,FM-16,7,29.94,76,85,,,,,75,75,75,,FEW:02 30 SCT:04 40 SCT:04 120,29.91,10,79,260,,9
72206013889,7/10/2022 13:56,FM-15,7,29.94,76,85,0,,,,75,75,75,29.94,FEW:02 28 SCT:04 40 BKN:07 100,29.91,10,79,250,,8
72206013889,7/10/2022 14:56,FM-15,7,29.93,76,85,T,|RA |,,,75,75,75,29.93,FEW:02 30 SCT:04 60 BKN:07 100,29.89,10,79,220,,8
72206013889,7/10/2022 15:56,FM-15,7,29.9,75,85,T,,0.03,8,72,72,72,29.9,FEW:02 34 SCT:04 80 BKN:07 130,29.86,10,78,230,,7
72206013889,7/10/2022 16:00,FM-12,4,,75,85,,,0.03,8,72,72,72,29.9,41,29.87,9.94,78,230,,7
72206013889,7/10/2022 16:56,FM-15,7,29.89,77,84,0,,,,80,80,80,29.89,SCT:04 31 BKN:07 130 BKN:07 250,29.85,10,79,170,,8
72206013889,7/10/2022 17:56,FM-15,7,29.88,75,85,T,,,,72,72,72,29.88,SCT:04 35 BKN:07 130 OVC:08 250,29.85,8,78,220,,7
72206013889,7/10/2022 18:56,FM-15,7,29.87,75,83,T,,0.02,6,77,77,77,29.88,FEW:02 15 BKN:07 130 OVC:08 200,29.83,10,77,240,,3
72206013889,7/10/2022 19:00,FM-12,4,,75,83,,,0.02,6,77,77,77,29.88,15,29.84,9.94,77,240,,3
72206013889,7/10/2022 19:56,FM-15,7,29.89,75,82,0,,,,79,79,79,29.89,BKN:07 30 BKN:07 130 OVC:08 200,29.85,10,77,200,,7
72206013889,7/10/2022 20:56,FM-15,7,29.9,74,80,0,,,,82,82,82,29.9,SCT:04 30 BKN:07 100 OVC:08 200,29.86,10,76,220,,7
72206013889,7/10/2022 21:56,FM-15,7,29.92,72,78,0,,-0.05,3,82,82,82,29.92,SCT:04 100 OVC:08 200,29.88,10,74,210,,8
72206013889,7/10/2022 22:00,FM-12,4,,72,78,,,-0.05,3,82,82,82,29.92,,29.89,9.94,74,210,,8
72206013889,7/10/2022 22:56,FM-15,7,29.92,73,77,0,,,,88,88,88,29.92,FEW:02 100 OVC:08 200,29.88,10,74,220,,5
72206013889,7/10/2022 23:56,FM-15,7,29.92,73,77,0,,,,88,88,88,29.93,FEW:02 140 BKN:07 200,29.88,10,74,250,,6
72206013889,7/11/2022 0:56,FM-15,7,29.91,73,76,0,,0.01,8,91,91,91,29.91,FEW:02 140 BKN:07 230,29.88,10,74,210,,6
72206013889,7/11/2022 1:00,FM-12,4,,73,76,,,0.01,8,91,91,91,29.91,,29.88,9.94,74,210,,6
72206013889,7/11/2022 1:56,FM-15,7,29.89,73,74,0,,,,97,97,97,29.89,BKN:07 250,29.85,10,73,200,,6
72206013889,7/11/2022 2:56,FM-15,7,29.88,73,75,0,,,,94,94,94,29.88,BKN:07 250,29.85,10,74,210,,5
72206013889,7/11/2022 3:56,FM-15,7,29.88,73,74,0,,0.02,5,97,97,97,29.88,BKN:07 250,29.85,10,73,180,,3
72206013889,7/11/2022 4:00,FM-12,4,,73,74,,,0.02,5,97,97,97,29.88,,29.85,9.94,73,180,,3
72206013889,7/11/2022 4:56,FM-15,7,29.89,73,74,0,,,,97,97,97,29.89,FEW:02 180 BKN:07 250,29.85,10,73,210,,3
72206013889,7/11/2022 5:56,FM-15,7,29.9,74,74,0,,,,100,100,100,29.9,FEW:02 30 SCT:04 170 SCT:04 210,29.86,10,74,0,,0
72206013889,7/11/2022 6:56,FM-15,7,29.91,75,77,0,,-0.03,3,94,94,94,29.91,FEW:02 30 FEW:02 100 SCT:04 180,29.88,10,76,0,,0
72206013889,7/11/2022 7:00,FM-12,4,,75,77,,,-0.03,3,94,94,94,29.91,26,29.88,9.94,76,0,,0
72206013889,7/11/2022 7:56,FM-15,7,29.92,76,81,0,,,,85,85,85,29.92,FEW:02 35 FEW:02 100 FEW:02 180,29.88,10,77,230,,8
72206013889,7/11/2022 8:56,FM-15,7,29.91,77,85,0,,,,77,77,77,29.91,FEW:02 35 FEW:02 100 SCT:04 180,29.88,10,79,250,,7
72206013889,7/11/2022 9:56,FM-15,7,29.91,75,87,0,,0,0,67,67,67,29.91,BKN:07 30 BKN:07 180 BKN:07 250,29.88,10,78,230,,3
72206013889,7/11/2022 10:00,FM-12,4,,75,87,,,0,9,67,67,67,29.91,26,29.88,9.94,78,230,,3
72206013889,7/11/2022 10:56,FM-15,7,29.91,74,89,0,,,,61,61,61,29.91,BKN:07 35 BKN:07 80 BKN:07 250,29.88,10,78,260,,3
72206013889,7/11/2022 11:56,FM-15,7,29.9,76,83,0.02,RA:02 |RA |RA,,,79,79,79,29.9,BKN:07 37 BKN:07 80 BKN:07 250,29.86,8,78,290,,5
72206013889,7/11/2022 12:56,FM-15,7,29.87,79,86,0.02,,0.04,8,80,80,80,29.88,SCT:04 37 BKN:07 90 BKN:07 250,29.83,10,81,330,,5
72206013889,7/11/2022 13:00,FM-12,4,,79,86,,,0.04,8,80,80,80,29.88,41,29.84,9.94,81,330,,5
72206013889,7/11/2022 13:47,FM-16,7,29.86,76,88,,TS:7 |TS TS |,,,68,68,68,,SCT:04 40 BKN:07 90 BKN:07 250,29.83,10,79,200,24,15
72206013889,7/11/2022 13:56,FM-15,7,29.85,76,90,0,TS:7 |TS TS |,,,63,63,63,29.85,SCT:04 40 BKN:07 90 BKN:07 250,29.81,10,80,190,,16
72206013889,7/11/2022 14:50,FM-16,7,29.88,73,90,,,,,59,59,59,,SCT:04 40 BKN:07 90 BKN:07 250,29.85,10,78,190,17,11
72206013889,7/11/2022 14:56,FM-15,7,29.88,74,90,0,,,,59,59,59,29.88,SCT:04 30 SCT:04 70 BKN:07 110,29.85,10,79,190,,10
72206013889,7/11/2022 15:56,FM-15,7,29.89,72,79,0,,-0.04,1,79,79,79,29.89,FEW:02 15 SCT:04 40 BKN:07 110,29.85,10,74,350,,7
72206013889,7/11/2022 16:00,FM-12,4,,72,79,,,-0.04,1,79,79,79,29.89,15,29.86,9.94,74,350,,7
72206013889,7/11/2022 16:19,FM-16,7,29.89,72,78,,|TS |,,,82,82,82,,FEW:02 15 SCT:04 35,29.85,10,74,320,,11
72206013889,7/11/2022 16:56,FM-15,7,29.94,73,75,0.01,|TS |,,,94,94,94,29.94,FEW:02s 15s BKN:07s 35s,29.91,6,74,160,16,13
72206013889,7/11/2022 17:06,FM-16,7,29.92,73,75,0.03,|TS |,,,94,94,94,,FEW:02s 15s BKN:07s 35s,29.88,2.5,74,120,,9
72206013889,7/11/2022 17:28,FM-16,7,29.88,74,75,0.07,|TS |,,,96,96,96,,FEW:02s 15s BKN:07s 35s,29.85,9,74,0,,0
72206013889,7/11/2022 17:56,FM-15,7,29.89,74,75,0.07,|TS |,,,96,96,96,29.89,FEW:02s 10s BKN:07s 32s,29.85,9,74,0,,0
72206013889,7/11/2022 18:42,FM-16,7,29.91,74,74,0.02,-RA:02 |RA |RA,,,100,100,100,,SCT:04 32 BKN:07 110 BKN:07 250,29.88,10,74,100,,3
72206013889,7/11/2022 18:56,FM-15,7,29.91,73,75,0.02,,-0.02,1,94,94,94,29.91,SCT:04 35 SCT:04 70 BKN:07 120,29.88,10,74,70,,3
72206013889,7/11/2022 19:00,FM-12,4,,73,75,,,-0.02,1,94,94,94,29.91,41,29.88,9.94,74,70,,3
72206013889,7/11/2022 19:56,FM-15,7,29.9,74,75,0,,,,96,96,96,29.9,SCT:04 45 BKN:07 90 BKN:07 120,29.86,10,74,100,,6
72206013889,7/11/2022 20:56,FM-15,7,29.93,74,75,0,,,,96,96,96,29.93,FEW:02 30 FEW:02 65 SCT:04 120,29.89,10,74,0,,0
72206013889,7/11/2022 21:56,FM-15,7,29.95,74,74,0,,-0.04,3,100,100,100,29.95,FEW:02 30 SCT:04 170 OVC:08 250,29.91,10,74,270,,3
72206013889,7/11/2022 22:00,FM-12,4,,74,74,,,-0.04,3,100,100,100,29.95,26,29.92,9.94,74,270,,3
72206013889,7/11/2022 22:54,FM-16,7,29.95,73,75,,,,,94,94,94,,FEW:02 5 FEW:02 30 BKN:07 170,29.91,10,74,0,,0
72206013889,7/11/2022 22:56,FM-15,7,29.95,74,75,0,,,,96,96,96,29.95,FEW:02 5 FEW:02 30 BKN:07 170,29.91,10,74,0,,0
72206013889,7/11/2022 23:56,FM-15,7,29.93,74,75,0,,,,96,96,96,29.93,FEW:02 30 BKN:07 170 BKN:07 220,29.89,10,74,0,,0
72206013889,7/12/2022 0:56,FM-15,7,29.91,74,75,0,,0.04,8,96,96,96,29.91,BKN:07 160 OVC:08 250,29.88,10,74,180,,6
72206013889,7/12/2022 1:00,FM-12,4,,74,75,,,0.04,8,96,96,96,29.91,,29.88,9.94,74,180,,6
72206013889,7/12/2022 1:56,FM-15,7,29.91,74,75,0,,,,96,96,96,29.91,BKN:07 160 OVC:08 250,29.88,10,74,200,,5
72206013889,7/12/2022 2:56,FM-15,7,29.91,74,74,0,,,,100,100,100,29.91,FEW:02 160 OVC:08 250,29.88,10,74,0,,0
72206013889,7/12/2022 3:56,FM-15,7,29.92,73,74,0,BR:1 ||,-0.01,3,97,97,97,29.92,OVC:08 250,29.88,3,73,270,,5
72206013889,7/12/2022 4:00,FM-12,4,,73,74,,,-0.01,3,97,97,97,29.92,,29.89,2.98,73,270,,5
72206013889,7/12/2022 4:16,FM-16,7,29.92,73,73,,BR:1 ||,,,100,100,100,,SCT:04 2 BKN:07 250,29.88,2,73,270,,3
72206013889,7/12/2022 4:41,FM-16,7,29.93,73,73,,BR:1 ||,,,100,100,100,,BKN:07 2 BKN:07 25 BKN:07 250,29.89,2,73,0,,0
72206013889,7/12/2022 4:52,FM-16,7,29.93,73,73,,BR:1 ||,,,100,100,100,,SCT:04 2 BKN:07 25 BKN:07 250,29.89,3,73,0,,0
72206013889,7/12/2022 4:56,FM-15,7,29.93,73,73,0,BR:1 ||,,,100,100,100,29.93,SCT:04 2 BKN:07 25 BKN:07 250,29.89,3,73,0,,0
72206013889,7/12/2022 5:03,FM-16,7,29.93,73,73,,,,,100,100,100,,FEW:02 2 SCT:04 25 BKN:07 250,29.89,10,73,270,,3
72206013889,7/12/2022 5:56,FM-15,7,29.95,73,73,0,BR:1 ||,,,100,100,100,29.95,SCT:04 2 SCT:04 25 BKN:07 250,29.91,3,73,0,,0
72206013889,7/12/2022 6:02,FM-16,7,29.95,73,73,,BR:1 ||,,,100,100,100,,OVC:08 2,29.91,0.75,73,0,,0
72206013889,7/12/2022 6:09,FM-16,7,29.95,74,74,,FG:2 |FG |,,,100,100,100,,OVC:08 2,29.91,0.25,74,270,,3
72206013889,7/12/2022 6:42,FM-16,7,29.95,74,74,,FG:2 |FG |,,,100,100,100,,OVC:08 2,29.91,0.25,74,250,,3
72206013889,7/12/2022 6:56,FM-15,7,29.96,74,74,0,FG:2 |FG |,-0.04,2,100,100,100,29.96,OVC:08 2,29.93,0.25,74,250,,3
72206013889,7/12/2022 7:00,FM-12,4,,74,74,,||FG,-0.04,2,100,100,100,29.96,2,29.93,0.25,74,250,,3
72206013889,7/12/2022 7:00,FM-16,7,29.96,74,74,,FG:2 |FG |,,,100,100,100,,OVC:08 2,29.93,0.5,74,260,,3
72206013889,7/12/2022 7:09,FM-16,7,29.96,74,74,,BR:1 ||,,,100,100,100,,BKN:07 2,29.93,1,74,0,,0
72206013889,7/12/2022 7:12,FM-16,7,29.96,74,74,,BR:1 ||,,,100,100,100,,BKN:07 2,29.93,3,74,0,,0
72206013889,7/12/2022 7:45,FM-16,7,29.98,74,75,,,,,96,96,96,,SCT:04 2 BKN:07 250,29.94,10,74,210,,3
72206013889,7/12/2022 7:56,FM-15,7,29.97,75,76,0,,,,97,97,97,29.97,SCT:04 2 BKN:07 250,29.93,10,75,0,,0
72206013889,7/12/2022 8:56,FM-15,7,29.98,77,83,0,,,,82,82,82,29.98,FEW:02 5 FEW:02 20 FEW:02 250,29.94,10,79,220,,5
72206013889,7/12/2022 9:56,FM-15,7,29.97,77,86,0,,-0.01,0,75,75,75,29.97,SCT:04 20 BKN:07 250,29.93,10,80,240,,9
72206013889,7/12/2022 10:00,FM-12,4,,77,86,,,0.01,9,75,75,75,29.97,26,29.94,9.94,80,240,,9
72206013889,7/12/2022 10:56,FM-15,7,29.98,75,89,0,,,,63,63,63,29.98,SCT:04 30 SCT:04 250,29.94,10,79,230,,13
72206013889,7/12/2022 11:56,FM-15,7,29.97,74,89,0,,,,61,61,61,29.97,SCT:04 35 SCT:04 250,29.93,10,78,220,,8
72206013889,7/12/2022 12:56,FM-15,7,29.96,75,92,0,,0.01,8,58,58,58,29.96,SCT:04 44 SCT:04 250,29.93,10,80,200,17,9
72206013889,7/12/2022 13:00,FM-12,4,,75,92,,,0.01,8,58,58,58,29.96,41,29.93,9.94,80,200,,9
72206013889,7/12/2022 13:56,FM-15,7,29.95,73,93,0,,,,52,52,52,29.95,SCT:04 44 SCT:04 100 BKN:07 250,29.91,10,79,200,,14
72206013889,7/12/2022 14:56,FM-15,7,29.93,72,94,0,,,,49,49,49,29.93,SCT:04 45 SCT:04 110 BKN:07 250,29.89,10,78,200,,13
72206013889,7/12/2022 15:56,FM-15,7,29.92,73,93,0,,0.03,6,52,52,52,29.93,SCT:04 50 SCT:04 110 BKN:07 250,29.88,10,79,210,,10
72206013889,7/12/2022 16:00,FM-12,4,,73,93,,,0.03,6,52,52,52,29.93,57,29.89,9.94,79,210,,10
72206013889,7/12/2022 16:56,FM-15,7,29.94,76,90,0,,,,63,63,63,29.94,SCT:04 50 BKN:07 120 BKN:07 250,29.91,10,80,300,,13
72206013889,7/12/2022 17:34,FM-16,7,29.93,76,89,,TS:7 |TS TS |,,,65,65,65,,SCT:04 45 BKN:07 120 BKN:07 250,29.89,10,80,270,,8
72206013889,7/12/2022 17:56,FM-15,7,29.95,73,79,T,TS:7 -RA:02 |RA TS TS |RA,,,82,82,82,29.95,SCT:04 45 BKN:07 120 BKN:07 250,29.91,6,75,300,25,13
72206013889,7/12/2022 18:56,FM-15,7,29.97,77,81,T,TS:7 |TS TS |,-0.04,1,88,88,88,29.96,SCT:04 35 BKN:07 130 BKN:07 250,29.93,10,78,280,,3
72206013889,7/12/2022 19:00,FM-12,4,,77,81,,||TS,-0.04,1,88,88,88,29.96,41,29.94,9.94,78,280,,3
72206013889,7/12/2022 19:56,FM-15,7,29.99,77,79,0,TS:7 |TS TS |,,,94,94,94,29.99,FEW:02 35 SCT:04 130 BKN:07 250,29.96,10,78,0,,0
72206013889,7/12/2022 20:30,FM-16,7,30,75,79,,,,,88,88,88,,FEW:02 30 SCT:04 180 BKN:07 250,29.96,10,76,50,,3
72206013889,7/12/2022 20:56,FM-15,7,30.01,76,79,0,,,,90,90,90,30.01,FEW:02 30 SCT:04 180 BKN:07 250,29.98,10,77,0,,0
72206013889,7/12/2022 21:56,FM-15,7,30.02,76,78,0,,-0.05,1,93,93,93,30.02,FEW:02 45 FEW:02 180 BKN:07 250,29.98,10,77,0,,0
72206013889,7/12/2022 22:00,FM-12,4,,76,78,,,-0.05,1,93,93,93,30.02,41,29.99,9.94,77,0,,0
72206013889,7/12/2022 22:56,FM-15,7,30.02,76,77,0,,,,96,96,96,30.02,FEW:02 45 SCT:04 250,29.98,10,76,0,,0
72206013889,7/12/2022 23:56,FM-15,7,30.02,75,76,0,,,,97,97,97,30.02,FEW:02 45 SCT:04 250,29.98,10,75,0,,0
72206013889,7/13/2022 0:56,FM-15,7,30.02,75,76,0,,0,3,97,97,97,30.02,FEW:02 250,29.98,10,75,0,,0
72206013889,7/13/2022 1:00,FM-12,4,,75,76,,,0,3,97,97,97,30.02,,29.99,9.94,75,0,,0
72206013889,7/13/2022 1:56,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,FEW:02 250,29.98,10,74,170,,5
72206013889,7/13/2022 2:56,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,FEW:02 250,29.98,10,74,0,,0
72206013889,7/13/2022 3:56,FM-15,7,30.02,74,75,0,,0,7,96,96,96,30.02,FEW:02 250,29.98,10,74,0,,0
72206013889,7/13/2022 4:00,FM-12,4,,74,75,,,0,7,96,96,96,30.02,,29.99,9.94,74,0,,0
72206013889,7/13/2022 4:56,FM-15,7,30.02,74,75,0,,,,96,96,96,30.02,SCT:04 250,29.98,10,74,0,,0
72206013889,7/13/2022 5:56,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,FEW:02 200 SCT:04 250,30.01,10,74,260,,3
72206013889,7/13/2022 6:56,FM-15,7,30.06,76,78,0,,-0.04,3,93,93,93,30.06,FEW:02 200 BKN:07 250,30.02,10,77,190,,7
72206013889,7/13/2022 7:00,FM-12,4,,76,78,,,-0.04,3,93,93,93,30.06,,30.03,9.94,77,190,,7
72206013889,7/13/2022 7:56,FM-15,7,30.07,76,82,0,,,,82,82,82,30.07,SCT:04 200 BKN:07 250,30.03,10,78,240,,5
72206013889,7/13/2022 8:56,FM-15,7,30.07,76,83,0,,,,79,79,79,30.07,FEW:02 20 FEW:02 200 BKN:07 250,30.03,10,78,220,,5
72206013889,7/13/2022 9:56,FM-15,7,30.08,76,86,0,,-0.02,1,72,72,72,30.08,SCT:04 25 SCT:04 150 BKN:07 250,30.04,10,79,220,,7
72206013889,7/13/2022 10:00,FM-12,4,,76,86,,,-0.02,1,72,72,72,30.08,26,30.05,9.94,79,220,,7
72206013889,7/13/2022 10:56,FM-15,7,30.08,75,89,0,,,,63,63,63,30.08,SCT:04 33 SCT:04 150 BKN:07 250,30.04,10,79,210,,10
72206013889,7/13/2022 11:56,FM-15,7,30.07,74,91,0,,,,57,57,57,30.07,SCT:04 42 SCT:04 100 BKN:07 150,30.03,10,79,230,23,10
72206013889,7/13/2022 12:56,FM-15,7,30.06,73,89,0,,0.03,8,59,59,59,30.06,SCT:04 46 SCT:04 90 BKN:07 180,30.02,10,78,240,24,16
72206013889,7/13/2022 13:00,FM-12,4,,73,89,,,0.03,8,59,59,59,30.06,41,30.03,9.94,78,240,,16
72206013889,7/13/2022 13:56,FM-15,7,30.04,74,91,0,,,,57,57,57,30.04,FEW:02 46 FEW:02 90 SCT:04 180,30.01,10,79,250,,10
72206013889,7/13/2022 14:56,FM-15,7,30.03,73,93,0,,,,52,52,52,30.03,FEW:02 40 FEW:02 180 BKN:07 250,29.99,10,79,260,,13
72206013889,7/13/2022 15:56,FM-15,7,30.02,73,91,0,,0.04,6,56,56,56,30.02,FEW:02 40 FEW:02 180 BKN:07 250,29.98,10,78,240,,9
72206013889,7/13/2022 16:00,FM-12,4,,73,91,,,0.04,6,56,56,56,30.02,41,29.99,9.94,78,240,,9
72206013889,7/13/2022 16:56,FM-15,7,30.01,75,88,0,,,,66,66,66,30.01,FEW:02 35 FEW:02 110 BKN:07 250,29.98,10,79,270,,5
72206013889,7/13/2022 17:56,FM-15,7,29.99,75,89,0,,,,63,63,63,29.99,FEW:02 35 BKN:07 250,29.96,10,79,0,,0
72206013889,7/13/2022 18:56,FM-15,7,30.01,75,87,0,,0.01,5,67,67,67,30.01,FEW:02 11 FEW:02 40 BKN:07 250,29.98,10,78,0,,0
72206013889,7/13/2022 19:00,FM-12,4,,75,88,,,0.01,5,66,66,66,30.01,15,29.98,9.94,79,0,,0
72206013889,7/13/2022 19:56,FM-15,7,30.03,78,83,0,,,,85,85,85,30.03,FEW:02 47 BKN:07 250,29.99,10,79,0,,0
72206013889,7/13/2022 20:56,FM-15,7,30.05,76,82,0,,,,82,82,82,30.05,FEW:02 30 FEW:02 47 BKN:07 250,30.01,10,78,0,,0
72206013889,7/13/2022 21:56,FM-15,7,30.07,77,80,0,,-0.06,1,90,90,90,30.06,FEW:02 35 BKN:07 250,30.03,10,78,0,,0
72206013889,7/13/2022 22:00,FM-12,4,,77,80,,,-0.06,1,90,90,90,30.06,41,30.04,9.94,78,0,,0
72206013889,7/13/2022 22:56,FM-15,7,30.08,76,78,0,,,,93,93,93,30.08,FEW:02 35 BKN:07 250,30.04,10,77,240,,3
72206013889,7/13/2022 23:56,FM-15,7,30.08,75,77,0,,,,94,94,94,30.08,FEW:02 35 BKN:07 250,30.04,10,76,190,,9
72206013889,7/14/2022 0:56,FM-15,7,30.07,74,78,0,,0,0,87,87,87,30.06,BKN:07 250,30.03,10,75,280,,3
72206013889,7/14/2022 1:00,FM-12,4,,74,78,,,0,9,87,87,87,30.06,,30.04,9.94,75,280,,3
72206013889,7/14/2022 1:56,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,BKN:07 250,30.01,10,74,0,,0
72206013889,7/14/2022 2:56,FM-15,7,30.07,73,75,0,,,,94,94,94,30.06,BKN:07 250,30.03,10,74,0,,0
72206013889,7/14/2022 3:56,FM-15,7,30.06,73,75,0,,0.01,6,94,94,94,30.06,BKN:07 250,30.02,10,74,270,,6
72206013889,7/14/2022 4:00,FM-12,4,,73,75,,,0.01,6,94,94,94,30.06,,30.03,9.94,74,270,,6
72206013889,7/14/2022 4:56,FM-15,7,30.05,74,75,0,,,,96,96,96,30.05,BKN:07 250,30.01,10,74,270,,6
72206013889,7/14/2022 5:56,FM-15,7,30.08,74,75,0,,,,96,96,96,30.08,SCT:04 85 BKN:07 250,30.04,10,74,190,,3
72206013889,7/14/2022 6:56,FM-15,7,30.1,75,77,0,,-0.04,3,94,94,94,30.1,FEW:02 85 SCT:04 180 BKN:07 250,30.06,10,76,260,,5
72206013889,7/14/2022 7:00,FM-12,4,,75,77,,,-0.04,3,94,94,94,30.1,,30.07,9.94,76,260,,5
72206013889,7/14/2022 7:56,FM-15,7,30.11,75,82,0,,,,79,79,79,30.11,FEW:02 85 SCT:04 180 BKN:07 250,30.07,10,77,280,,6
72206013889,7/14/2022 8:56,FM-15,7,30.1,75,86,0,,,,70,70,70,30.1,FEW:02 25 FEW:02 85 SCT:04 180,30.06,10,78,300,,9
72206013889,7/14/2022 9:56,FM-15,7,30.12,74,88,0,,-0.02,3,63,63,63,30.12,FEW:02 25 FEW:02 85 SCT:04 180,30.09,10,78,VRB,,7
72206013889,7/14/2022 10:00,FM-12,4,,74,88,,,-0.02,3,63,63,63,30.12,26,30.09,9.94,78,,,7
72206013889,7/14/2022 10:56,FM-15,7,30.12,74,89,0,,,,61,61,61,30.12,SCT:04 35 SCT:04 100 BKN:07 180,30.09,10,78,290,,6
72206013889,7/14/2022 11:56,FM-15,7,30.11,72,90,0,,,,56,56,56,30.11,SCT:04 37 BKN:07 180 BKN:07 250,30.07,10,77,240,,5
72206013889,7/14/2022 12:56,FM-15,7,30.08,73,91,0,,0.04,8,56,56,56,30.08,SCT:04 40 BKN:07 180 BKN:07 250,30.04,10,78,VRB,,3
72206013889,7/14/2022 13:00,FM-12,4,,73,91,,,0.04,8,56,56,56,30.08,41,30.05,9.94,78,,,3
72206013889,7/14/2022 13:56,FM-15,7,30.06,71,93,0,,,,49,49,49,30.06,SCT:04 45 BKN:07 180 BKN:07 250,30.02,10,78,VRB,,3
72206013889,7/14/2022 14:56,FM-15,7,30.06,74,89,0,,,,61,61,61,30.06,SCT:04 50 BKN:07 250,30.02,10,78,140,,14
72206013889,7/14/2022 15:56,FM-15,7,30.04,75,91,0,,0.04,7,59,59,59,30.04,FEW:02 30 SCT:04 50 BKN:07 250,30.01,10,80,100,,11
72206013889,7/14/2022 16:00,FM-12,4,,75,91,,,0.04,7,59,59,59,30.04,26,30.01,9.94,80,100,,11
72206013889,7/14/2022 16:25,FM-16,7,30.03,75,90,,TS:7 |TS TS |,,,62,62,62,,FEW:02 30 SCT:04 55 BKN:07 250,29.99,10,79,140,,10
72206013889,7/14/2022 16:56,FM-15,7,30.03,76,88,0,TS:7 |TS TS |,,,68,68,68,30.03,FEW:02 35 SCT:04 55 BKN:07 250,29.99,10,79,140,,6
72206013889,7/14/2022 17:28,FM-16,7,30.07,73,79,T,|TS |,,,82,82,82,,FEW:02 17 SCT:04 35,30.03,2,75,310,36,22
72206013889,7/14/2022 17:29,FM-16,7,30.07,73,78,T,|TS |,,,85,85,85,,FEW:02 17 SCT:04 35,30.03,0.50s,75,320,34,22
72206013889,7/14/2022 17:31,FM-16,7,30.08,74,76,T,|FG TS |,,,94,94,94,,FEW:02 17 SCT:04 35,30.04,0.25,75,330,31,23
72206013889,7/14/2022 17:41,FM-16,7,30.09,73,74,0.36,TS:7 s +RA:02 s FG:2 s |FG s RA s TS s |RA s,,,97,97,97,,FEW:02 14 SCT:04 35 OVC:08 50,30.06,0.75s,73,320,32,13
72206013889,7/14/2022 17:44,FM-16,7,30.08,73,74,0.41,TS:7 RA:02 BR:1 |RA TS |RA,,,97,97,97,,FEW:02 14 SCT:04 35 OVC:08 50,30.04,1.5,73,340,25,13
72206013889,7/14/2022 17:52,FM-16,7,30.1,73,73,0.45,TS:7 -RA:02 BR:1 |RA TS |RA,,,100,100,100,,FEW:02 14 SCT:04 35 OVC:08 50,30.06,5,73,VRB,23,10
